88297,NOT
41993,OFF
16544,NOT
63480,OFF
68105,NOT
34194,OFF
87260,NOT
91341,OFF
21448,NOT
87291,OFF
27148,NOT
14283,NOT
42106,NOT
39916,NOT
65293,OFF
23593,NOT
54364,NOT
12532,NOT
45681,NOT
35087,OFF
91783,NOT
38468,OFF
34758,OFF
25527,NOT
58154,OFF
37450,NOT
71969,NOT
49770,NOT
92775,OFF
68130,OFF
19848,OFF
38445,NOT
85106,OFF
92791,OFF
80524,NOT
81364,OFF
92114,NOT
27374,NOT
93437,OFF
84599,NOT
10586,OFF
68303,OFF
63536,NOT
96512,NOT
50222,OFF
41955,NOT
27910,OFF
46948,OFF
68914,NOT
74529,NOT
55349,OFF
15290,OFF
30832,OFF
73169,OFF
17313,OFF
72264,NOT
27906,OFF
25339,OFF
61473,NOT
85999,OFF
19565,OFF
11531,NOT
28457,OFF
33268,NOT
52242,NOT
45210,NOT
56071,NOT
66032,OFF
22012,NOT
28009,NOT
25063,NOT
90500,NOT
32667,NOT
10006,OFF
59424,NOT
21920,NOT
54174,NOT
60654,OFF
84999,NOT
62016,OFF
12129,NOT
18071,OFF
69791,NOT
28677,OFF
62515,OFF
20500,OFF
29275,OFF
29267,OFF
11849,OFF
23447,OFF
52651,NOT
68910,NOT
85851,NOT
26865,NOT
98306,NOT
77241,NOT
78191,OFF
94323,NOT
64289,OFF
40731,NOT
67598,OFF
11977,OFF
47366,OFF
61725,OFF
36950,NOT
91855,OFF
59889,OFF
20861,OFF
67953,NOT
82688,NOT
88829,NOT
76953,OFF
21900,NOT
30876,NOT
29535,NOT
56167,NOT
83903,OFF
17174,NOT
36808,NOT
51090,NOT
37918,NOT
51230,OFF
75052,OFF
51194,NOT
92380,OFF
20645,OFF
90061,NOT
32502,OFF
69758,NOT
74923,NOT
39599,OFF
65618,OFF
72126,NOT
10864,OFF
58079,NOT
99671,NOT
59882,OFF
25390,NOT
37631,NOT
73488,OFF
20148,OFF
91799,NOT
75585,NOT
29016,NOT
68950,OFF
58804,NOT
19700,OFF
22197,OFF
56146,NOT
77983,NOT
74379,OFF
96943,OFF
64999,OFF
92481,NOT
10552,NOT
60340,NOT
54247,NOT
46424,NOT
73551,NOT
37081,NOT
32464,OFF
56970,OFF
47001,OFF
58293,OFF
19985,NOT
27042,NOT
95499,NOT
71414,NOT
26430,NOT
77032,OFF
59050,NOT
98661,NOT
52700,OFF
29384,NOT
22867,OFF
13401,OFF
60075,OFF
18964,NOT
36589,OFF
88494,NOT
11257,OFF
81430,NOT
17600,NOT
40097,NOT
60707,NOT
58360,NOT
24756,NOT
87478,NOT
19935,OFF
71819,NOT
10641,NOT
17092,OFF
56265,OFF
35195,NOT
13821,NOT
57395,NOT
91029,OFF
30787,NOT
23438,NOT
64066,NOT
11069,NOT
45799,NOT
33076,NOT
48632,NOT
12248,NOT
88063,NOT
39461,OFF
70250,OFF
63194,OFF
95347,OFF
38641,NOT
49000,OFF
23104,OFF
87873,NOT
76654,OFF
74675,NOT
29674,NOT
15667,NOT
34316,OFF
35388,OFF
55536,NOT
90784,OFF
20710,OFF
79269,NOT
97499,NOT
89946,OFF
28509,OFF
60121,NOT
31646,NOT
14668,NOT
41412,OFF
26979,NOT
18226,OFF
27366,OFF
10496,OFF
43311,NOT
11200,NOT
24502,NOT
37406,NOT
10161,OFF
79489,OFF
99456,OFF
11971,NOT
91000,NOT
65454,OFF
87688,NOT
33270,OFF
14318,OFF
65600,OFF
45838,OFF
13632,OFF
16150,OFF
37945,OFF
23112,NOT
61392,NOT
97722,OFF
20447,NOT
45744,NOT
95643,OFF
34663,OFF
49119,OFF
29977,OFF
82875,NOT
39133,OFF
74220,NOT
66289,NOT
61736,NOT
13167,NOT
66001,OFF
84880,OFF
21601,NOT
80198,NOT
79498,OFF
20218,NOT
64937,NOT
75505,OFF
12233,NOT
97556,OFF
45720,NOT
41850,NOT
51370,OFF
49407,NOT
50235,NOT
87301,OFF
94117,OFF
70977,OFF
77450,NOT
79641,NOT
18994,OFF
50831,NOT
72558,NOT
33719,OFF
44348,OFF
42502,OFF
37038,OFF
55125,NOT
73966,NOT
20128,NOT
46158,NOT
79786,OFF
81024,OFF
12482,OFF
18381,NOT
93585,NOT
93262,OFF
66566,OFF
76677,OFF
47412,NOT
30790,OFF
17531,NOT
42353,NOT
82164,NOT
74243,OFF
49109,OFF
77902,OFF
25007,NOT
12703,NOT
88716,OFF
99630,NOT
91409,OFF
22629,NOT
49815,OFF
74426,OFF
21917,NOT
36031,OFF
15703,NOT
56957,OFF
91450,NOT
68498,NOT
74372,NOT
51253,OFF
47998,OFF
99092,OFF
24672,NOT
79867,OFF
95116,OFF
55095,NOT
28156,OFF
54334,OFF
49499,NOT
78399,OFF
46130,NOT
48882,OFF
21592,NOT
18554,NOT
13519,OFF
59367,NOT
18103,OFF
53181,NOT
42319,NOT
43944,NOT
61147,NOT
50414,NOT
87405,NOT
42537,OFF
38262,NOT
85262,OFF
40019,OFF
94534,NOT
63019,OFF
29985,OFF
12719,NOT
34521,NOT
16450,OFF
69688,OFF
68388,NOT
42566,NOT
49310,OFF
73788,OFF
18639,OFF
19629,OFF
84132,OFF
11856,NOT
21722,OFF
69441,NOT
12310,NOT
17057,NOT
36569,OFF
63296,NOT
82496,OFF
89369,OFF
24575,NOT
83918,NOT
63685,OFF
83443,OFF
93958,NOT
62148,OFF
56399,OFF
77041,NOT
71433,OFF
69853,NOT
29195,OFF
22149,NOT
85376,OFF
43102,OFF
73528,NOT
55808,OFF
40944,NOT
54939,NOT
99078,OFF
36167,NOT
16803,OFF
71527,OFF
31077,NOT
70010,OFF
89572,NOT
44826,NOT
77146,NOT
69245,NOT
43388,NOT
72446,OFF
77762,NOT
75997,NOT
83231,NOT
97842,OFF
86747,OFF
65284,OFF
57742,OFF
90713,NOT
42778,NOT
57526,OFF
84246,NOT
48992,OFF
41808,OFF
76880,OFF
23960,OFF
29236,NOT
58125,NOT
25476,OFF
20965,NOT
55224,NOT
11950,NOT
85283,NOT
84359,OFF
84187,OFF
22188,NOT
19729,OFF
83522,OFF
99586,NOT
10332,OFF
39056,OFF
27416,OFF
73715,OFF
75187,OFF
48984,NOT
35902,NOT
67707,NOT
74330,NOT
81591,NOT
43880,NOT
96175,OFF
29446,NOT
97062,OFF
40470,NOT
91317,NOT
83143,OFF
57421,NOT
12052,NOT
75875,NOT
66322,NOT
81551,NOT
41007,OFF
17737,OFF
93871,NOT
40507,NOT
67428,NOT
50688,OFF
26126,NOT
77015,NOT
52509,NOT
15881,NOT
85765,NOT
46226,OFF
40115,OFF
58672,OFF
23160,NOT
72536,NOT
25533,OFF
27335,OFF
74318,OFF
66464,OFF
35874,OFF
10038,NOT
62869,OFF
72630,OFF
12789,OFF
42141,OFF
83598,OFF
48950,NOT
40371,NOT
38152,OFF
16385,NOT
24349,OFF
19303,NOT
23502,NOT
60929,OFF
67975,NOT
90967,NOT
76070,OFF
80037,NOT
17549,OFF
35559,NOT
51894,NOT
29049,OFF
36676,NOT
11337,OFF
54757,OFF
18131,NOT
11928,OFF
80826,OFF
86356,NOT
93849,NOT
16755,NOT
90857,OFF
33595,OFF
93365,OFF
37866,NOT
58540,NOT
23352,OFF
72923,OFF
83779,OFF
19348,NOT
11095,OFF
13966,OFF
72803,NOT
64439,OFF
78790,NOT
33944,OFF
91987,NOT
96934,OFF
28296,NOT
75968,NOT
38422,OFF
26735,NOT
27932,NOT
17615,NOT
20694,NOT
63235,OFF
48013,NOT
45972,OFF
45414,NOT
90806,NOT
68744,OFF
26221,OFF
77070,OFF
87862,OFF
50331,NOT
99766,NOT
79310,OFF
45830,NOT
74913,NOT
60844,OFF
83292,NOT
15485,OFF
82223,NOT
51831,NOT
10238,NOT
51617,OFF
98538,NOT
75354,OFF
68683,NOT
49073,NOT
16190,OFF
20716,NOT
23025,OFF
90196,OFF
48692,NOT
40054,OFF
15577,NOT
86668,NOT
44496,OFF
66518,OFF
83927,OFF
49864,OFF
54313,NOT
32504,NOT
29347,OFF
29303,NOT
30214,NOT
82993,OFF
17590,NOT
64423,OFF
39865,NOT
58318,NOT
87443,NOT
99197,NOT
85813,OFF
93982,OFF
48672,OFF
37370,NOT
81322,OFF
50038,NOT
41567,OFF
19123,OFF
79672,NOT
29055,NOT
32479,OFF
42594,NOT
95697,OFF
96084,NOT
77548,OFF
62926,NOT
53633,OFF
14182,OFF
49199,OFF
35683,NOT
43602,NOT
33000,NOT
94730,OFF
11166,OFF
84074,NOT
42883,NOT
43215,OFF
20583,OFF
78116,NOT
43409,OFF
84054,NOT
19593,NOT
29252,OFF
88754,NOT
67471,OFF
47552,NOT
76221,NOT
38491,NOT
90064,NOT
42573,OFF
58600,OFF
27842,NOT
81736,NOT
67416,NOT
66104,OFF
41174,NOT
91479,NOT
10987,NOT
65807,OFF
30122,NOT
45869,OFF
88575,OFF
49800,OFF
48218,NOT
64620,OFF
68505,NOT
20516,OFF
85878,NOT
97875,OFF
13874,OFF
45517,OFF
96394,OFF
64790,OFF
79207,OFF
70229,NOT
66185,OFF
44791,NOT
74791,NOT
66874,OFF
21280,OFF
85180,NOT
91706,NOT
65418,OFF
15227,NOT
32266,OFF
59118,OFF
20103,NOT
81403,NOT
24482,OFF
83314,OFF
81938,OFF
45820,NOT
55015,OFF
55155,NOT
14874,NOT
18631,OFF
82064,NOT
58476,NOT
51247,NOT
94081,NOT
29028,OFF
57412,OFF
13150,OFF
33827,NOT
34027,OFF
54277,OFF
83552,NOT
22913,OFF
15317,NOT
81766,OFF
41930,NOT
35036,NOT
84308,NOT
48868,OFF
51349,OFF
61958,NOT
88334,OFF
52970,OFF
95041,NOT
91228,OFF
71221,OFF
97698,NOT
89266,OFF
63305,OFF
58197,OFF
20797,OFF
84558,NOT
74015,NOT
38915,OFF
51497,OFF
60683,OFF
46071,NOT
35211,NOT
89826,OFF
67976,OFF
54381,OFF
23148,OFF
44831,NOT
13861,NOT
87419,NOT
93678,OFF
98495,NOT
81262,NOT
19155,NOT
40381,NOT
59086,OFF
38025,NOT
43363,NOT
21189,OFF
89981,NOT
45805,OFF
44583,NOT
66492,OFF
53328,OFF
55673,OFF
61554,NOT
34778,OFF
59581,OFF
29462,NOT
80718,NOT
64143,OFF
81106,OFF
31107,NOT
14041,OFF
62217,NOT
53945,OFF
85361,OFF
31409,NOT
94846,OFF
85397,OFF
17971,OFF
37461,OFF
52407,OFF
34698,OFF
64124,NOT
53222,OFF
70077,OFF
64580,OFF
76254,NOT
96020,NOT
99287,NOT
41093,OFF
77413,NOT
79227,OFF
82997,OFF
27769,OFF
15826,OFF
72836,OFF
31263,OFF
76422,OFF
23354,NOT
37134,OFF
37302,NOT
76998,NOT
38916,NOT
71087,NOT
12244,NOT
13085,NOT
10414,OFF
15456,NOT
84020,OFF
33351,OFF
63594,OFF
88189,OFF
36311,OFF
40934,NOT
85258,OFF
19215,OFF
94438,OFF
15428,OFF
30015,OFF
58847,NOT
86445,OFF
38633,OFF
95503,NOT
92884,OFF
70552,NOT
73619,OFF
55691,OFF
17581,OFF
59504,NOT
18411,NOT
39211,OFF
39719,NOT
95701,OFF
58967,OFF
79620,NOT
30910,OFF
33631,OFF
63140,OFF
28727,OFF
12887,OFF
99793,OFF
90415,NOT
43724,OFF
49816,OFF
42532,NOT
65019,OFF
88056,OFF
23832,OFF
78004,OFF
20654,OFF
76900,OFF
89257,OFF
49656,OFF
34823,OFF
65617,NOT
52603,NOT
48221,NOT
53966,NOT
40777,NOT
34244,NOT
99261,OFF
72175,NOT
55606,OFF
88646,NOT
83152,OFF
13683,NOT
50250,OFF
86405,OFF
86962,OFF
10852,NOT
46241,OFF
65812,NOT
66458,NOT
29070,NOT
69736,NOT
26402,OFF
99057,OFF
49400,OFF
25346,NOT
40662,NOT
61616,OFF
64330,NOT
51551,NOT
87427,OFF
74804,OFF
93773,OFF
92615,NOT
12952,OFF
63972,NOT
73041,NOT
37633,NOT
14935,NOT
13039,OFF
60323,OFF
95696,OFF
31555,NOT
77688,NOT
82905,OFF
76920,OFF
48470,OFF
24028,NOT
36425,NOT
92859,OFF
90176,OFF
89747,OFF
69319,NOT
18855,NOT
61688,OFF
95573,OFF
65139,NOT
65948,NOT
15732,NOT
54620,NOT
90905,OFF
67168,NOT
67063,NOT
31247,NOT
47720,OFF
96066,OFF
76898,NOT
22361,NOT
57998,OFF
83547,OFF
69981,OFF
84822,OFF
11689,NOT
15130,NOT
80635,NOT
52098,OFF
24323,OFF
53534,OFF
99547,OFF
71099,OFF
16498,OFF
54509,NOT
70550,NOT
23308,NOT
41538,NOT
94545,OFF
67585,OFF
87451,OFF
79346,OFF
14968,OFF
91356,NOT
26120,OFF
13521,NOT
12791,NOT
71256,OFF
86355,NOT
87274,NOT
37599,NOT
48185,OFF
89361,NOT
24403,OFF
44982,NOT
35430,NOT
89156,OFF
42402,OFF
64671,NOT
32033,NOT
46947,NOT
75391,OFF
20599,OFF
73736,NOT
26634,NOT
51146,OFF
95756,NOT
14141,OFF
85652,OFF
20087,NOT
64582,NOT
41659,OFF
45380,OFF
88626,NOT
36253,NOT
74411,NOT
40536,OFF
80505,OFF
86597,NOT
65966,OFF
21186,NOT
12049,OFF
28360,OFF
28584,OFF
24070,NOT
51010,NOT
45161,OFF
35185,NOT
31597,NOT
12130,OFF
95277,NOT
29926,OFF
66995,NOT
72309,NOT
18365,NOT
41074,OFF
96580,NOT
20144,NOT
30565,OFF
86444,OFF
63492,OFF
58327,OFF
96101,NOT
16502,NOT
34766,NOT
80138,NOT
52694,OFF
60620,NOT
57675,OFF
87449,NOT
95552,NOT
46561,OFF
52245,NOT
78748,OFF
64238,NOT
72205,OFF
25270,OFF
88569,OFF
33813,OFF
91468,NOT
64417,NOT
47727,OFF
51162,NOT
97825,NOT
74590,OFF
59665,OFF
22890,NOT
32374,NOT
30862,OFF
82753,NOT
77796,NOT
38104,NOT
79182,NOT
69152,NOT
72865,NOT
75631,OFF
78114,NOT
39546,OFF
25701,NOT
88264,OFF
12496,NOT
97861,NOT
21021,NOT
81082,NOT
91393,NOT
11712,NOT
19595,OFF
76327,OFF
96024,OFF
86899,OFF
45543,NOT
21905,OFF
80805,OFF
21143,OFF
55448,NOT
22263,NOT
58973,NOT
36385,OFF
25505,NOT
81640,NOT
81234,NOT
75253,NOT
51224,OFF
18734,NOT
93553,NOT
85697,OFF
54454,NOT
94902,OFF
65506,OFF
33861,OFF
88055,OFF
88884,OFF
43851,NOT
78274,OFF
52917,NOT
90303,NOT
29573,NOT
29042,NOT
17763,NOT
44577,NOT
85211,NOT
85715,OFF
16298,OFF
27890,OFF
89741,NOT
79617,OFF
59925,OFF
78055,OFF
52312,OFF
30006,OFF
37835,NOT
43764,OFF
73092,OFF
37035,NOT
83765,OFF
86499,NOT
92620,NOT
41278,NOT
93765,NOT
90853,NOT
41206,NOT
82873,OFF
34690,NOT
62473,OFF
26379,NOT
67206,NOT
16628,NOT
69013,OFF
49837,OFF
23227,NOT
82560,OFF
40923,NOT
94073,OFF
83105,NOT
45691,NOT
41289,NOT
36243,OFF
94435,OFF
25227,OFF
21560,OFF
99708,NOT
49028,OFF
15545,NOT
44426,NOT
22376,NOT
55735,OFF
49887,NOT
20945,NOT
60373,OFF
14612,OFF
46548,NOT
86436,OFF
54881,NOT
42370,OFF
23876,OFF
78809,OFF
82852,NOT
16886,OFF
24224,NOT
48855,OFF
98513,NOT
91612,NOT
22473,OFF
71941,NOT
81211,NOT
49232,OFF
66728,OFF
14646,NOT
13052,OFF
90426,NOT
10553,OFF
89551,NOT
72159,OFF
98962,NOT
85383,OFF
19119,OFF
60876,NOT
99724,OFF
24532,OFF
14203,OFF
71883,NOT
47976,NOT
84109,OFF
10867,NOT
17118,OFF
10396,NOT
13983,NOT
17796,OFF
61001,OFF
66978,OFF
96476,OFF
51509,NOT
95766,NOT
27450,NOT
40583,OFF
70493,OFF
16523,NOT
65500,OFF
69349,OFF
94600,NOT
10173,NOT
43190,NOT
10039,NOT
76138,OFF
68186,OFF
85608,NOT
31511,NOT
24287,OFF
62156,NOT
87315,NOT
11134,OFF
24989,OFF
43267,NOT
18366,OFF
53209,OFF
12662,NOT
94821,OFF
99978,OFF
61141,OFF
83024,NOT
55210,NOT
70694,OFF
91875,OFF
63376,OFF
41477,NOT
81273,NOT
71786,NOT
68168,NOT
87858,NOT
40586,OFF
58493,OFF
31811,OFF
27628,NOT
24649,NOT
57789,NOT
91501,OFF
99466,NOT
85476,NOT
13228,OFF
26425,OFF
51261,OFF
75861,OFF
96859,OFF
14263,OFF
98375,OFF
93086,NOT
57039,OFF
41272,OFF
43987,NOT
28949,NOT
98020,NOT
58504,NOT
62195,NOT
15635,NOT
52122,OFF
48011,OFF
31570,NOT
12206,OFF
86424,NOT
12842,NOT
35113,NOT
76477,NOT
57718,NOT
66941,OFF
81511,NOT
93438,OFF
59744,OFF
22166,NOT
16729,NOT
23087,NOT
22703,OFF
94516,NOT
56017,OFF
52806,NOT
96893,OFF
82720,NOT
20538,NOT
48603,OFF
30076,NOT
99682,OFF
47077,OFF
41523,OFF
39286,NOT
96114,OFF
83263,NOT
84050,NOT
86091,OFF
30430,NOT
66549,OFF
45920,OFF
51839,OFF
14533,NOT
53755,OFF
41303,OFF
81503,OFF
20761,NOT
22948,OFF
40598,OFF
41445,NOT
19126,OFF
60951,OFF
27314,NOT
97889,NOT
78713,NOT
29814,OFF
94132,OFF
32705,OFF
40695,OFF
12914,NOT
23745,NOT
52849,NOT
98361,NOT
63934,OFF
88245,OFF
91237,NOT
82666,NOT
33891,OFF
11463,NOT
96896,OFF
77332,OFF
83574,OFF
40253,OFF
97272,NOT
48976,NOT
19750,NOT
18398,NOT
51763,NOT
25487,NOT
13575,NOT
34816,OFF
83264,OFF
15839,OFF
84280,OFF
49958,NOT
38576,NOT
14684,NOT
94906,OFF
62457,NOT
85927,OFF
32481,OFF
36435,OFF
31123,OFF
23548,NOT
15281,NOT
58101,NOT
52401,OFF
86287,NOT
14708,OFF
99852,NOT
78349,NOT
22123,NOT
81827,OFF
53170,OFF
41184,NOT
30215,OFF
73520,OFF
34237,OFF
39581,OFF
40126,OFF
97308,NOT
74193,OFF
73669,OFF
76336,OFF
86824,NOT
59664,OFF
98983,OFF
87835,OFF
30893,OFF
65359,NOT
55177,OFF
15230,OFF
52530,OFF
18671,NOT
72508,NOT
88542,NOT
65748,NOT
14680,NOT
25738,NOT
41139,NOT
66799,OFF
19456,NOT
33386,OFF
49817,OFF
56303,NOT
68916,NOT
92156,NOT
73871,NOT
66862,OFF
68364,OFF
50949,NOT
45317,NOT
19058,NOT
93835,OFF
77925,OFF
90764,OFF
28359,OFF
53350,NOT
44972,OFF
84557,OFF
35154,NOT
55585,NOT
87905,NOT
15065,NOT
87588,OFF
27525,OFF
82591,NOT
10106,OFF
61319,OFF
19740,NOT
51585,OFF
10216,OFF
66450,NOT
77344,NOT
10088,NOT
87196,NOT
70613,OFF
35276,OFF
89245,NOT
81226,NOT
92556,NOT
79256,NOT
87004,OFF
50652,NOT
69159,NOT
85193,NOT
13114,OFF
86177,OFF
68093,OFF
10256,NOT
31412,NOT
88843,OFF
82077,NOT
65398,OFF
65130,OFF
44368,OFF
26536,OFF
97548,NOT
37848,NOT
30385,NOT
39246,OFF
68010,NOT
38673,NOT
10621,NOT
23247,OFF
66339,NOT
31173,NOT
11299,NOT
52042,OFF
28676,OFF
49005,OFF
27118,OFF
50526,NOT
83891,NOT
20005,OFF
61480,OFF
96551,OFF
90504,OFF
47826,OFF
54569,OFF
82604,NOT
40604,NOT
50361,OFF
39402,NOT
94175,NOT
74122,OFF
79563,OFF
49969,NOT
51466,NOT
92407,NOT
43741,OFF
72096,OFF
71846,OFF
50345,NOT
74912,OFF
81655,NOT
82193,OFF
41056,OFF
85266,NOT
64987,OFF
14902,NOT
27108,OFF
10224,NOT
27276,NOT
15568,OFF
90932,OFF
34477,NOT
17789,OFF
25659,NOT
10434,NOT
34800,OFF
20346,OFF
72877,NOT
43347,OFF
28696,NOT
21865,NOT
43806,NOT
95209,NOT
77521,OFF
71401,OFF
31213,OFF
72866,OFF
73016,OFF
34671,OFF
52728,NOT
83886,OFF
19886,OFF
98403,NOT
49519,OFF
85166,OFF
91705,NOT
84429,OFF
92335,NOT
51336,OFF
19299,OFF
92231,OFF
89287,NOT
43565,NOT
32294,OFF
82290,NOT
16501,NOT
77354,NOT
67659,NOT
60910,OFF
61158,NOT
93599,NOT
27487,NOT
42633,NOT
58222,NOT
79922,NOT
75184,NOT
95080,NOT
83107,OFF
30946,OFF
39269,NOT
88278,NOT
96775,OFF
37967,OFF
71360,OFF
87523,NOT
57304,NOT
10325,OFF
81896,OFF
10312,NOT
32787,NOT
92802,OFF
42934,NOT
61581,OFF
77777,OFF
82652,OFF
78431,NOT
77001,NOT
37615,NOT
25255,NOT
56826,NOT
88545,NOT
64933,OFF
49558,OFF
71246,OFF
94001,NOT
32702,OFF
76815,OFF
94587,OFF
93372,OFF
60140,NOT
76453,OFF
99494,OFF
74027,OFF
63799,NOT
90734,OFF
46961,OFF
46009,NOT
23495,NOT
90091,NOT
29875,OFF
61768,NOT
64170,OFF
32235,NOT
84857,OFF
40098,OFF
34832,NOT
16383,OFF
90619,NOT
11449,OFF
84996,NOT
97802,OFF
43033,OFF
18569,OFF
32360,OFF
46028,NOT
92782,NOT
45259,OFF
33373,OFF
32217,NOT
87150,NOT
40559,NOT
73258,NOT
66124,NOT
80183,OFF
38487,NOT
15990,OFF
85923,NOT
35656,NOT
79787,NOT
54156,OFF
27483,OFF
81405,NOT
40500,OFF
62418,NOT
99765,NOT
99331,NOT
10974,NOT
64623,OFF
83372,NOT
52993,OFF
20189,NOT
69148,OFF
22348,NOT
69392,NOT
23198,OFF
80501,OFF
41643,NOT
44383,NOT
22970,OFF
33443,OFF
42917,OFF
40807,OFF
71272,NOT
82657,OFF
37207,NOT
31194,NOT
18171,NOT
40482,NOT
17964,OFF
30781,OFF
72467,NOT
87090,NOT
72425,OFF
15558,NOT
51418,OFF
18298,NOT
41346,NOT
67555,NOT
23565,NOT
61875,NOT
72121,NOT
15102,OFF
18776,OFF
60719,NOT
40417,OFF
10627,NOT
65352,NOT
55330,NOT
63209,OFF
97003,NOT
55167,OFF
99554,NOT
58699,NOT
10035,NOT
26260,NOT
46127,NOT
26473,NOT
84779,NOT
26302,OFF
31748,OFF
34839,NOT
22501,NOT
53822,NOT
31963,NOT
41728,NOT
92973,OFF
81326,OFF
54642,OFF
20779,NOT
18315,OFF
26805,NOT
95428,NOT
74363,NOT
59972,NOT
97422,OFF
27147,NOT
31977,NOT
45509,OFF
56786,OFF
51836,NOT
51152,NOT
73290,OFF
87496,OFF
83795,OFF
71270,OFF
17007,NOT
71851,NOT
77590,OFF
62405,OFF
11717,OFF
22919,NOT
67302,NOT
44861,OFF
81502,OFF
93951,OFF
33616,OFF
62718,NOT
75101,OFF
78851,OFF
96435,NOT
63278,OFF
78807,NOT
90628,NOT
22472,NOT
55687,OFF
14062,NOT
69157,OFF
47202,NOT
34080,NOT
10200,OFF
40291,NOT
11773,NOT
89164,NOT
88187,OFF
92046,OFF
79943,OFF
35197,NOT
70403,OFF
97185,NOT
24998,OFF
94288,NOT
73987,OFF
29363,NOT
33698,OFF
95423,OFF
29899,OFF
61313,OFF
12502,OFF
98144,NOT
39362,NOT
78293,OFF
83523,OFF
96821,NOT
31191,OFF
62289,NOT
17302,NOT
68009,NOT
46457,OFF
30459,OFF
48899,OFF
90302,OFF
31790,NOT
75007,OFF
21993,NOT
10889,NOT
72441,NOT
81841,OFF
79276,OFF
10444,OFF
72318,OFF
94450,OFF
11086,NOT
15541,OFF
39354,OFF
16069,OFF
66019,OFF
58928,NOT
39057,OFF
65526,OFF
61248,OFF
74446,NOT
85392,NOT
44196,NOT
79702,OFF
98179,NOT
59568,OFF
24782,OFF
81853,NOT
54975,NOT
80349,NOT
22477,NOT
75353,NOT
96180,OFF
63295,NOT
10648,OFF
21309,OFF
74908,OFF
53375,NOT
38946,OFF
32839,OFF
25855,OFF
33920,NOT
31534,OFF
93223,OFF
96404,NOT
93799,OFF
46121,OFF
38208,NOT
31739,NOT
50597,NOT
93368,OFF
19775,OFF
37268,NOT
90963,OFF
64194,NOT
15453,OFF
53506,OFF
66622,NOT
68767,OFF
52779,OFF
40302,OFF
18802,OFF
48531,OFF
29100,NOT
83860,OFF
26443,OFF
49865,OFF
41321,NOT
39444,OFF
39777,NOT
51673,OFF
18097,NOT
46058,NOT
13315,OFF
33727,OFF
10308,OFF
87417,OFF
46535,OFF
17960,NOT
28407,OFF
82126,NOT
73782,OFF
57361,NOT
47498,OFF
12623,OFF
56138,NOT
77482,OFF
68939,NOT
79248,NOT
68392,OFF
35070,NOT
14079,OFF
78296,OFF
95329,NOT
97446,NOT
83833,OFF
98057,NOT
69145,NOT
71901,OFF
10085,OFF
97227,NOT
73370,NOT
33636,OFF
20028,NOT
96591,OFF
63092,OFF
34871,OFF
92124,NOT
54188,OFF
56519,NOT
84447,NOT
79390,NOT
80522,OFF
77392,NOT
83301,OFF
29381,NOT
49298,NOT
51906,OFF
66177,OFF
81408,OFF
16009,OFF
59464,NOT
54652,NOT
91057,OFF
80206,OFF
21488,NOT
90065,OFF
45057,NOT
42734,OFF
45055,NOT
21894,OFF
54021,OFF
58443,OFF
44811,NOT
58464,NOT
89982,OFF
27574,OFF
66095,NOT
61821,OFF
32124,OFF
38013,OFF
84730,NOT
28027,NOT
68574,NOT
87686,NOT
26267,NOT
31463,OFF
66253,NOT
43121,NOT
71886,NOT
68611,NOT
78599,NOT
64186,NOT
98473,OFF
72421,NOT
14732,OFF
54561,NOT
87475,NOT
37186,OFF
90020,NOT
82859,NOT
31485,NOT
22938,NOT
73899,OFF
95965,OFF
72611,OFF
89978,NOT
23051,OFF
97492,NOT
63171,NOT
51531,OFF
29039,OFF
13759,NOT
36555,NOT
93781,OFF
45130,OFF
77179,OFF
91264,NOT
67545,NOT
91889,OFF
87429,NOT
44813,NOT
50073,OFF
78924,NOT
33826,OFF
90553,OFF
19871,OFF
29942,NOT
63087,OFF
50944,OFF
42517,OFF
77889,OFF
36902,NOT
15888,NOT
19390,OFF
74520,OFF
26800,OFF
16260,NOT
58852,NOT
83945,OFF
31387,OFF
26156,OFF
32891,NOT
19686,NOT
62223,NOT
91059,OFF
57048,NOT
36705,NOT
49007,OFF
92939,OFF
63764,NOT
78673,NOT
63221,OFF
59515,NOT
11777,OFF
53285,NOT
90561,NOT
62274,OFF
47451,OFF
45588,NOT
57812,NOT
18891,NOT
62896,OFF
68177,NOT
68082,OFF
31850,OFF
74460,NOT
62367,NOT
19240,OFF
90425,OFF
37323,NOT
70529,OFF
61702,NOT
74551,OFF
23662,NOT
60767,OFF
55790,OFF
74361,OFF
10092,NOT
18127,OFF
85603,NOT
53807,NOT
20933,NOT
58521,OFF
97822,NOT
81434,NOT
13824,OFF
67657,OFF
19626,NOT
92034,NOT
95216,OFF
92425,NOT
55404,NOT
74876,OFF
32870,NOT
42022,NOT
54387,NOT
17808,NOT
47283,OFF
42802,NOT
56421,OFF
42582,OFF
29672,OFF
31950,NOT
49926,OFF
96520,NOT
60478,OFF
94286,NOT
58200,OFF
90158,OFF
11554,NOT
55870,NOT
41962,NOT
56496,NOT
43879,OFF
13472,OFF
47061,OFF
72152,OFF
44803,OFF
76661,OFF
35781,OFF
72257,OFF
16011,OFF
47109,OFF
61350,OFF
79044,OFF
22213,OFF
49335,OFF
69479,OFF
59658,NOT
87807,OFF
94168,OFF
15979,OFF
11296,OFF
68922,OFF
90934,NOT
62598,OFF
17480,NOT
24629,OFF
23835,OFF
71287,NOT
20416,OFF
19983,OFF
75946,OFF
55670,OFF
86185,NOT
94290,NOT
54013,NOT
